Date,Longitude,Latitude,Wind speed,Air temperature,SST,RH,P,Rs,zu,zt
20091206,249.126,27.916,2.638,19.964,21.818,61.910,1012.343,211.327,30.900,25.500
20091207,249.126,27.916,2.725,19.520,21.055,69.300,1013.025,155.698,10.300,10.300
20091208,249.126,27.916,2.890,20.750,21.029,62.864,1013.627,135.607,19.800,19.800
20091209,249.126,27.916,1.456,19.008,21.108,73.804,1014.398,15.712,10.300,10.300
20091210,251.872,23.300,7.265,23.453,25.778,71.494,1012.231,351.497,19.800,19.800
20091211,253.774,20.489,5.161,25.311,27.623,71.008,1011.856,189.719,30.900,25.500
20091212,255.568,19.056,2.646,27.185,28.631,74.166,1012.032,185.370,10.300,10.300
20091213,255.686,19.056,2.912,27.155,28.632,76.991,1011.160,264.525,10.300,10.300
20091214,255.686,19.056,2.814,27.508,28.729,75.981,1010.103,344.045,10.300,10.300
20091215,255.620,18.994,3.015,27.236,28.853,80.323,1009.273,211.187,19.800,19.800
20091216,255.614,14.598,5.213,28.025,29.297,77.672,1009.779,129.146,10.300,10.300
20091217,255.704,9.841,5.624,28.280,28.539,76.541,1009.334,137.419,19.800,19.800
20091218,255.781,9.317,5.921,27.482,28.181,81.504,1009.532,92.764,10.300,10.300
20091219,255.705,9.849,5.757,26.988,28.299,78.202,1010.345,56.949,24.000,23.500
20091220,255.708,9.838,5.786,26.859,28.119,65.532,1012.736,225.758,19.800,19.800
20091221,255.728,9.830,5.206,27.537,27.947,68.999,1013.173,224.422,19.800,19.800
20091222,255.740,9.844,4.537,27.530,27.883,69.916,1012.370,216.417,30.900,25.500
20091223,255.707,9.841,2.188,27.144,28.051,71.092,1011.448,230.132,10.300,10.300
20091224,255.695,9.927,1.100,26.974,28.820,70.123,1011.409,248.590,19.800,19.800
20091225,255.710,9.838,1.215,27.000,28.802,69.461,1011.781,262.962,20.000,20.000
20091226,255.708,9.840,2.053,27.001,29.155,66.072,1012.614,247.880,10.300,10.300
20091227,255.715,9.933,2.134,27.298,29.063,70.713,1012.345,214.579,19.800,19.800
20091228,255.735,9.842,4.514,27.546,28.876,71.823,1012.189,237.180,10.300,10.300
20091229,255.729,9.699,4.611,27.567,28.843,74.130,1012.457,189.030,30.900,25.500
20091230,257.984,9.826,7.004,27.863,28.332,75.741,1012.144,95.956,10.300,10.300
20091231,262.584,9.697,8.038,27.676,27.979,77.994,1011.192,188.385,10.300,10.300
20100101,266.893,9.613,5.922,26.995,27.353,80.300,1010.986,186.246,10.300,10.300
20100102,271.486,9.537,8.366,27.695,27.659,75.168,1007.916,217.525,30.900,25.500
20100103,275.102,9.612,4.392,28.449,29.249,68.012,1006.082,165.882,15.000,20.000
20100104,275.146,9.961,4.760,28.106,28.962,63.729,1007.261,240.050,19.800,19.800
20100105,275.147,9.961,4.470,27.976,28.940,69.822,1009.778,187.618,10.300,10.300
20100106,275.147,9.961,6.189,28.551,28.837,57.638,1010.206,155.028,10.300,10.300
20100107,275.689,8.932,3.520,28.354,29.818,74.194,1008.696,161.358,19.800,19.800
20100108,275.689,8.930,2.723,28.585,29.604,72.141,1008.345,198.716,10.300,10.300
20100109,275.687,8.930,2.074,28.578,29.583,74.132,1008.498,256.819,19.800,19.800
20100110,275.688,8.930,3.066,28.841,29.712,72.636,1009.181,190.668,10.300,10.300
20100111,275.161,9.118,4.664,28.606,29.509,69.975,1009.625,205.412,19.800,19.800
20100112,275.160,9.117,6.619,28.271,29.143,65.970,1009.723,207.575,10.300,10.300
20100112,277.556,27.952,1.193,9.539,11.877,48.350,1025.789,,30.900,25.500
20100113,277.323,27.613,2.103,9.116,11.166,56.490,1027.440,681.475,19.800,19.800
20100113,275.159,9.190,12.343,27.679,28.507,60.146,1009.411,12.863,19.800,19.800
20100114,275.280,9.913,4.075,27.888,26.891,54.563,1009.673,334.647,19.800,19.800
20100115,275.146,9.962,3.879,26.908,27.173,70.495,1009.599,230.764,19.800,19.800
20100115,282.551,22.110,8.789,23.698,25.444,68.167,1018.669,265.342,19.800,19.800
20100116,275.147,9.961,3.052,27.204,28.115,76.740,1009.193,245.550,10.300,10.300
20100116,286.844,20.397,9.245,24.953,26.376,76.915,1016.905,236.452,30.900,25.500
20100117,275.900,5.809,4.002,27.835,28.932,80.133,1009.615,161.942,30.900,25.500
20100117,290.049,19.860,8.458,24.754,26.596,86.399,1016.872,2.527,19.800,19.800
20100118,293.803,16.979,6.853,26.641,27.682,77.811,1016.256,4.558,19.800,19.800
20100118,276.703,1.404,6.224,25.805,26.719,82.142,1010.190,135.015,20.000,20.000
20100119,297.380,14.477,6.604,26.322,27.641,74.759,1014.488,4.209,30.900,25.500
20100119,277.479,-3.170,5.643,23.721,23.840,87.253,1009.718,215.966,30.900,25.500
20100120,278.953,-7.890,5.430,23.742,24.074,86.070,1009.032,274.611,19.800,19.800
20100120,299.960,13.215,5.643,26.297,27.734,74.765,1013.707,3.682,30.900,25.500
20100121,300.367,13.106,5.142,26.801,27.655,69.021,1014.231,3.447,19.800,19.800
20100121,280.697,-11.420,5.577,23.224,24.019,82.357,1009.326,237.938,19.800,19.800
20100122,283.437,-14.690,4.852,22.091,22.196,83.922,1010.534,275.124,19.800,19.800
20100122,300.367,13.106,4.924,26.775,27.625,66.104,1013.898,3.424,30.900,25.500
20100123,286.844,-17.651,2.722,22.943,24.001,73.996,1011.182,258.593,19.800,19.800
20100123,300.367,13.106,3.526,26.571,27.566,66.510,1012.882,2.970,19.800,19.800
20100124,289.325,-19.778,2.503,22.325,23.321,77.340,1011.315,6.159,19.800,19.800
20100124,300.930,12.574,6.019,26.209,27.465,64.175,1012.951,3.516,19.800,19.800
20100125,289.845,-20.192,0.890,20.822,18.498,77.651,1011.472,0.739,30.900,25.500
20100125,303.285,10.328,8.394,26.152,27.385,69.007,1012.478,3.376,19.800,19.800
20100126,306.082,7.854,9.633,26.452,27.411,73.676,1011.026,3.472,19.800,19.800
20100126,289.845,-20.192,1.162,21.061,18.710,75.349,1012.804,113.648,10.300,10.300
20100127,306.810,8.360,7.114,26.199,27.471,69.815,1011.120,2.993,30.900,25.500
20100127,289.844,-20.191,2.320,21.073,18.514,80.179,1010.054,353.875,15.000,20.000
20100128,289.844,-20.191,2.369,20.950,18.310,72.357,1009.561,494.581,19.800,19.800
20100128,306.267,7.757,6.607,26.219,27.549,68.381,1010.743,2.946,19.800,19.800
20100129,289.844,-20.191,2.386,21.063,18.351,70.309,1009.602,268.933,19.800,19.800
20100129,307.777,7.858,8.637,26.085,27.530,69.703,1010.328,3.380,15.000,20.000
20100130,307.248,7.439,10.142,26.002,27.711,75.105,1010.462,3.299,10.300,10.300
20100130,287.321,-20.144,5.260,23.125,24.470,67.172,1009.791,241.311,10.300,10.300
20100131,306.331,7.662,9.411,26.433,27.539,74.298,1011.326,3.484,19.800,19.800
20100131,282.446,-20.049,7.876,20.837,21.606,80.747,1011.724,221.638,19.800,19.800
20100201,280.003,-20.000,7.686,20.055,20.685,73.623,1012.157,121.092,19.800,19.800
20100201,306.997,8.426,9.347,26.034,27.583,69.355,1012.628,3.330,19.800,19.800
20100202,306.907,8.386,11.069,26.107,27.544,72.136,1011.933,3.400,19.800,19.800
20100202,279.881,-20.083,6.747,20.128,20.543,67.947,1011.053,193.341,30.900,25.500
20100203,275.472,-20.027,5.816,20.373,20.872,63.796,1012.484,222.751,10.300,10.300
20100204,271.381,-19.995,6.919,21.286,21.829,72.906,1014.460,455.011,19.800,19.800
20100205,270.000,-20.000,7.427,21.275,22.032,76.389,1016.553,221.291,19.800,19.800
20100206,269.918,-19.942,8.218,21.322,22.216,76.310,1016.349,192.999,19.800,19.800
20100207,265.527,-19.999,5.717,21.724,22.732,76.307,1016.093,223.460,10.300,10.300
20100208,262.344,-20.000,5.471,22.396,23.200,77.075,1016.233,231.907,10.300,10.300
20100209,260.000,-20.000,6.256,22.610,23.584,74.221,1016.297,226.039,19.800,19.800
20100210,260.001,-20.000,5.095,22.447,23.793,73.779,1015.114,277.775,19.800,19.800
20100211,260.000,-19.985,5.466,22.762,23.718,75.873,1013.437,284.578,19.800,19.800
20100212,260.018,-16.269,4.973,22.895,23.502,75.271,1013.353,232.168,20.000,20.000
20100213,260.001,-13.309,7.495,22.969,23.695,73.942,1013.039,165.257,30.900,25.500
20100214,260.001,-10.001,7.891,23.232,23.980,73.931,1010.439,222.308,10.300,10.300
20100215,260.002,-10.000,7.729,23.573,24.100,82.938,1010.703,237.055,19.800,19.800
20100216,260.000,-10.000,8.163,23.748,24.161,81.754,1011.264,280.738,19.800,19.800
20100217,263.297,-10.014,7.295,24.039,25.212,73.550,1009.970,275.940,19.800,19.800
20100218,266.520,-10.001,7.394,24.483,25.536,78.921,1009.415,269.725,10.300,10.300
20100219,269.333,-9.999,8.231,24.810,26.099,81.007,1010.329,188.836,30.900,25.500
20100220,269.340,-10.000,7.509,24.661,26.001,72.313,1011.187,229.674,30.900,25.500
20100221,272.960,-10.003,7.737,24.662,25.990,73.181,1011.305,209.736,19.800,19.800
20100222,275.614,-10.053,7.009,25.474,26.626,71.368,1010.550,251.227,10.300,10.300
20100223,288.418,40.989,11.829,3.530,3.276,85.842,1011.098,24.024,15.400,15.700
20100223,280.362,-11.146,4.861,24.132,24.806,84.293,1010.070,227.309,10.300,10.300
20100224,280.545,-11.160,5.467,23.420,24.550,86.612,1011.699,254.375,10.300,10.300
20100224,287.172,40.539,8.116,4.506,3.540,92.933,1005.751,70.133,19.800,19.800
20100225,277.501,-10.000,4.109,25.648,26.898,78.439,1012.181,258.230,19.800,19.800
20100226,277.789,-10.854,6.901,25.257,26.493,76.630,1011.993,290.560,20.000,20.000
20100227,288.499,41.117,5.112,0.755,2.642,80.422,1003.193,14.372,15.000,20.000
20100227,278.875,-15.367,6.400,22.688,24.162,72.644,1013.053,179.872,10.300,10.300
20100228,286.109,39.480,5.806,2.265,3.789,72.249,1004.615,102.794,19.800,19.800
20100228,279.996,-19.721,6.235,21.070,21.770,65.997,1013.721,238.090,10.300,10.300
20100301,280.015,-19.968,3.696,20.994,21.934,60.106,1013.749,243.735,19.800,19.800
20100301,285.626,38.768,11.829,3.538,4.217,68.980,1008.724,161.799,19.800,19.800
20100302,284.626,-19.265,5.060,22.225,23.827,64.664,1013.829,169.669,15.000,20.000
20100302,285.004,37.964,5.531,3.222,3.836,72.678,1013.544,88.397,15.400,15.700
20100303,284.391,36.838,14.772,2.953,4.410,88.658,999.307,75.227,15.000,20.000
20100303,289.339,-18.521,3.743,21.877,22.468,77.276,1013.031,274.263,10.300,10.300
20100304,284.449,36.509,9.849,3.572,4.904,76.130,1007.901,178.818,15.400,15.700
20100304,289.675,-18.474,2.522,20.471,20.247,84.214,1013.562,283.892,19.800,19.800
20100305,284.571,35.083,7.061,4.417,6.036,60.169,1015.417,284.045,15.000,20.000
20100305,289.675,-18.474,2.724,20.046,19.847,81.392,1011.327,274.066,10.300,10.300
20100306,289.675,-18.474,2.729,20.618,20.509,78.988,1010.676,275.031,19.800,19.800
20100306,284.702,35.033,11.234,4.403,6.181,67.607,1020.924,244.844,15.400,15.700
20100307,285.324,-16.086,6.416,22.055,22.324,83.211,1011.678,278.938,19.800,19.800
20100307,285.187,36.038,6.154,5.586,7.376,60.675,1022.143,283.552,19.800,19.800
20100308,285.284,36.791,5.215,6.252,6.535,68.694,1017.792,198.636,19.800,19.800
20100308,281.606,-12.704,8.364,23.280,23.483,84.627,1009.932,260.208,10.300,10.300
20100309,285.551,37.554,4.656,6.710,6.805,67.124,1017.161,254.562,19.800,19.800
20100309,278.116,-9.146,5.037,25.219,26.117,80.212,1010.737,225.378,24.000,23.500
20100310,286.269,38.375,4.633,8.227,7.472,82.596,1017.553,185.722,15.400,15.700
20100310,274.669,-5.617,5.744,25.930,26.628,84.700,1010.695,224.422,19.800,19.800
20100311,288.321,40.702,5.073,4.956,4.335,80.804,1019.609,29.911,15.000,20.000
20100311,271.348,-1.952,5.191,26.585,27.370,85.635,1009.388,276.417,10.300,10.300
20100312,269.888,-0.863,2.929,26.451,27.151,88.259,1009.466,124.046,19.800,19.800
20100313,269.700,-0.755,2.455,25.667,27.110,90.229,1010.300,205.046,15.000,20.000
20100314,269.700,-0.754,3.090,27.041,27.858,87.625,1009.491,486.953,10.300,10.300
20100315,269.700,-0.754,3.289,26.761,27.818,86.998,1009.999,204.203,15.000,20.000
20100316,267.489,1.816,2.987,27.520,28.764,80.350,1009.905,235.769,10.300,10.300
20100316,288.262,40.997,5.448,5.784,3.872,60.547,1015.363,75.130,19.800,19.800
20100317,287.306,40.557,4.300,4.746,3.743,71.265,1016.780,266.251,19.800,19.800
20100317,265.125,2.612,2.581,27.689,28.858,82.194,1010.339,102.993,10.300,10.300
20100318,265.096,2.612,2.515,26.830,28.733,85.038,1009.692,157.427,19.800,19.800
20100318,286.304,40.205,5.634,6.571,4.799,73.133,1012.141,207.107,19.800,19.800
20100319,265.063,2.605,3.019,27.695,28.961,81.881,1009.245,247.076,20.000,20.000
20100319,286.862,39.099,4.452,7.564,6.474,72.616,1011.697,218.267,19.800,19.800
20100320,265.070,2.612,6.299,27.653,28.932,82.856,1009.330,127.903,19.800,19.800
20100320,287.062,38.860,5.852,9.326,8.256,69.887,1017.904,247.713,15.400,15.700
20100321,265.101,2.603,5.685,27.783,28.769,79.307,1010.194,170.671,19.800,19.800
20100321,287.854,39.605,5.934,9.453,8.291,85.745,1020.505,181.986,19.800,19.800
20100322,288.827,40.143,7.023,9.398,7.051,91.315,1018.683,68.440,19.800,19.800
20100322,265.067,2.617,3.912,27.513,28.781,82.090,1010.072,227.471,19.800,19.800
20100323,289.424,41.118,7.932,7.677,6.249,96.003,1003.591,34.028,19.800,19.800
20100324,265.040,2.621,6.278,27.762,28.907,81.318,1008.595,434.558,10.300,10.300
20100324,288.776,41.024,12.457,5.654,5.511,79.304,999.976,228.686,19.800,19.800
20100325,265.025,2.614,6.407,27.565,28.836,81.197,1009.345,181.321,24.000,23.500
20100326,264.986,2.626,5.625,27.648,29.018,80.378,1008.586,211.371,15.000,20.000
20100327,264.989,2.625,2.667,27.880,29.079,81.894,1008.551,212.429,19.800,19.800
20100328,264.996,2.621,4.301,27.777,29.089,83.077,1007.533,111.917,10.300,10.300
20100329,264.971,2.624,4.660,27.508,28.969,82.399,1008.028,39.836,10.300,10.300
20100330,265.098,2.603,2.323,27.905,29.181,82.174,1009.012,219.708,20.000,20.000
20100331,289.079,40.966,7.089,6.950,6.276,82.885,1009.018,176.464,19.800,19.800
20100331,266.121,2.588,3.313,28.275,29.615,79.122,1009.717,194.064,30.900,25.500
20100401,268.061,2.108,4.818,28.221,29.516,80.387,1009.309,251.944,19.800,19.800
20100401,289.913,40.192,11.817,6.140,7.521,91.699,1015.561,142.530,15.400,15.700
20100402,291.219,40.599,6.976,5.592,6.281,94.726,1022.802,220.485,15.400,15.700
20100402,268.067,2.106,4.964,27.871,29.445,78.722,1008.501,253.631,19.800,19.800
20100403,292.117,40.624,2.284,5.977,6.835,95.703,1023.507,247.531,19.800,19.800
20100403,268.077,2.098,3.356,27.644,29.446,79.884,1008.032,243.328,10.300,10.300
20100404,268.116,2.100,3.104,27.508,29.405,80.415,1008.592,241.479,30.900,25.500
20100404,293.333,41.186,5.729,6.546,6.544,96.137,1020.862,209.267,19.800,19.800
20100405,293.433,41.896,5.544,6.564,5.273,84.169,1019.823,227.405,15.000,20.000
20100405,268.110,2.096,3.552,27.439,29.513,83.263,1009.850,228.166,30.900,25.500
20100406,294.020,42.314,6.116,7.055,5.759,83.737,1015.060,155.050,15.000,20.000
20100406,268.072,2.100,5.287,27.448,29.528,82.735,1009.409,233.920,10.300,10.300
20100407,268.126,2.093,5.275,26.746,28.499,83.049,1009.016,270.017,19.800,19.800
20100407,292.565,42.176,8.126,7.459,5.760,85.301,1007.370,265.772,19.800,19.800
20100408,268.129,2.090,4.642,26.703,28.248,83.196,1008.628,258.489,10.300,10.300
20100409,268.102,2.099,5.426,26.863,28.536,83.222,1009.205,190.317,19.800,19.800
20100410,268.023,2.110,6.811,27.039,28.416,83.064,1009.813,251.263,30.900,25.500
20100411,268.065,2.107,5.473,26.998,28.282,83.551,1010.130,244.301,20.000,20.000
20100412,268.040,2.112,5.654,26.861,28.024,83.365,1009.899,125.090,10.300,10.300
20100413,268.001,2.107,7.227,26.593,27.680,81.982,1009.350,258.930,19.800,19.800
20100413,288.907,41.159,4.856,8.844,9.232,59.657,1033.467,291.682,19.800,19.800
20100414,269.151,-0.412,3.650,26.367,26.765,83.888,1009.694,201.413,19.800,19.800
20100414,290.971,41.069,4.735,6.088,6.844,66.890,1032.890,328.197,19.800,19.800
20100415,269.699,-0.753,3.855,26.728,27.313,83.856,1010.383,198.595,19.800,19.800
20100415,291.487,41.303,6.319,6.874,6.996,78.237,1023.865,279.858,15.000,20.000
20100416,269.191,-0.481,3.658,25.943,27.230,88.954,1010.379,258.641,15.000,20.000
20100416,292.716,41.766,4.627,4.402,6.527,72.172,1021.128,114.651,19.800,19.800
20100417,265.613,3.888,6.285,27.650,28.882,80.343,1009.834,200.530,10.300,10.300
20100417,292.040,42.204,6.930,3.864,6.097,69.536,1010.092,35.698,19.800,19.800
20100418,292.881,43.081,6.831,4.144,5.311,76.767,1008.994,180.280,15.000,20.000
20100418,262.617,7.232,4.928,28.051,29.642,81.431,1009.890,67.291,19.800,19.800
20100419,258.525,11.750,4.416,28.116,29.678,76.651,1010.934,297.278,10.300,10.300
20100419,292.853,44.244,9.348,5.016,4.832,83.582,1006.254,124.335,19.800,19.800
20100420,292.106,44.000,7.084,6.162,5.373,79.174,1009.714,224.228,19.800,19.800
20100420,255.315,15.261,3.250,26.455,28.847,69.622,1012.058,268.679,10.300,10.300
20100421,290.995,43.644,5.201,8.035,6.358,73.203,1009.357,300.947,19.800,19.800
20100421,251.464,19.383,3.031,23.646,25.505,70.888,1011.242,211.916,10.300,10.300
20100422,247.829,23.217,7.495,18.348,20.809,63.511,1012.283,268.591,10.300,10.300
20100422,290.792,43.233,6.725,8.002,6.967,85.057,1006.528,277.266,19.800,19.800
20100423,245.096,26.843,5.770,15.743,17.482,70.731,1014.269,290.476,15.000,20.000
20100424,243.142,31.096,5.961,14.933,15.644,77.696,1017.910,243.600,10.300,10.300
20100425,242.764,32.707,1.596,14.439,15.762,84.086,1017.108,96.196,19.800,19.800
20100426,289.247,42.349,3.599,8.395,9.321,83.578,995.057,148.012,19.800,19.800
20100426,242.764,32.707,1.694,13.856,15.282,93.568,1014.194,87.090,15.000,20.000
20100427,290.478,42.370,6.135,6.958,8.369,90.180,992.985,75.600,19.800,19.800
20100427,242.791,32.714,1.595,12.915,15.437,89.456,1013.476,46.615,10.300,10.300
20100428,242.856,32.691,1.081,16.400,18.049,69.958,1015.998,313.884,19.800,19.800
20100428,290.214,42.579,8.307,5.317,7.770,80.781,995.024,160.473,15.000,20.000
20100429,289.391,42.319,11.013,7.870,8.103,53.020,1002.480,234.438,19.800,19.800
20100429,242.856,32.691,0.710,15.852,17.941,56.551,1015.667,356.325,19.800,19.800
20100430,289.715,41.985,8.382,9.075,8.385,52.200,1008.326,177.968,19.800,19.800
20100430,242.856,32.691,0.446,17.324,18.166,57.711,1014.138,440.515,19.800,19.800
20100501,242.856,32.691,0.266,17.349,18.187,62.131,1014.349,307.497,30.900,25.500
20100501,290.584,41.472,5.080,9.917,7.187,62.821,1011.027,74.642,15.000,20.000
20100502,242.856,32.691,0.184,17.686,18.576,67.372,1015.662,390.555,19.800,19.800
20100502,289.954,40.692,7.579,9.816,8.232,93.296,1013.165,197.828,15.400,15.700
20100508,242.856,32.691,2.831,17.645,20.256,79.923,1013.718,401.932,24.000,23.500
20100509,242.856,32.691,0.929,18.911,20.638,73.359,1013.135,135.196,19.800,19.800
20100510,242.856,32.691,1.293,17.011,19.800,66.428,1018.868,667.333,30.900,25.500
20100512,242.856,32.691,1.264,18.156,19.476,55.948,1014.856,769.811,15.000,20.000
20100513,242.856,32.691,1.026,17.260,19.372,67.724,1013.909,94.738,10.300,10.300
20100514,242.726,32.872,4.002,14.973,17.320,77.547,1015.126,733.614,10.300,10.300
20100515,241.534,33.719,2.980,13.866,15.676,87.001,1014.906,152.693,15.000,20.000
20100516,241.361,33.753,3.012,13.222,14.853,91.789,1013.679,93.158,10.300,10.300
20100517,240.794,34.066,2.456,12.322,13.625,94.133,1014.252,71.577,19.800,19.800
20100518,240.791,34.071,3.842,13.126,13.509,93.965,1016.879,229.334,10.300,10.300
20100519,241.783,33.701,4.602,14.071,15.734,93.735,1016.376,242.105,19.800,19.800
20100520,241.783,33.710,3.631,15.016,16.219,91.940,1013.773,201.881,10.300,10.300
20100521,241.409,33.943,3.738,15.323,15.754,82.013,1012.030,305.144,10.300,10.300
20100522,241.724,33.748,2.611,15.665,16.576,70.013,1011.602,314.650,10.300,10.300
20100523,241.764,33.389,8.978,13.562,15.845,65.751,1010.946,332.823,19.800,19.800
20100524,241.536,33.927,5.255,13.508,14.605,78.394,1015.991,273.610,19.800,19.800
20100525,241.462,33.881,4.270,13.274,14.221,83.856,1015.826,286.245,19.800,19.800
20100526,241.725,33.654,4.157,15.153,15.318,82.066,1014.963,243.846,19.800,19.800
20100527,241.724,33.764,2.181,15.781,15.708,75.714,1014.764,195.476,30.900,25.500
20100528,241.847,33.686,4.764,15.138,14.926,76.785,1015.732,272.448,20.000,20.000
20100529,241.545,33.784,3.358,14.831,14.427,82.500,1013.647,317.833,19.800,19.800
20100530,241.402,33.696,3.146,16.029,15.774,88.156,1011.614,374.351,19.800,19.800
20100531,240.642,34.253,2.661,14.479,14.642,90.740,1012.877,267.444,19.800,19.800
20100601,238.572,35.228,6.831,12.492,12.375,94.508,1016.033,265.601,20.000,20.000
20100602,237.995,36.896,3.857,12.306,12.457,92.706,1017.122,276.613,10.300,10.300
20100603,237.846,38.034,4.873,16.531,17.684,85.762,1015.447,151.757,19.800,19.800
20100604,238.449,38.563,4.058,20.999,21.264,66.210,1014.625,206.296,10.300,10.300
20100605,238.448,38.563,2.987,21.584,21.184,72.616,1015.439,307.267,10.300,10.300
20100606,237.883,38.051,5.772,16.994,17.769,86.079,1017.336,263.374,19.800,19.800
