,date,lon,lat,tau,shf,lhf,L,cd,cdn,ct,ctn,cq,cqn,tsrv,tsr,qsr,usr,psim,psit,psiq,u10n,t10n,tv10n,q10n,zo,zot,zoq,uref,tref,qref,iteration,dter,dqer,dtwl,qair,qsea,Rl,Rs,Rnl,ug,Rib,rh,delta,lv,flag
1012,20090930,287.052,40.639,0.188,-22.371,-223.225,-157.294,0.001,0.001,0.001,0.001,0.001,0.001,-0.081,-0.047,-0.000,0.397,0.336,0.627,0.627,10.840,17.146,291.749,0.008,0.000,0.000,0.000,10.583,17.191,0.008,4.000,0.000,0.000,0.000,0.008,0.013,,1.099,,1.143,-0.015,62.670,0.001,2456079.020,n
1013,20091001,287.748,39.368,0.091,-28.735,-275.289,-42.363,0.001,0.001,0.001,0.001,0.001,0.001,-0.145,-0.085,-0.000,0.276,0.765,1.342,1.342,7.997,17.175,291.273,0.005,0.000,0.000,0.000,7.548,17.374,0.006,5.000,0.000,0.000,0.000,0.005,0.014,,178.917,,1.230,-0.046,43.890,0.001,2453092.820,n
1014,20091001,306.005,63.466,0.145,-10.297,-38.104,-279.161,0.001,0.001,0.001,0.001,0.001,0.001,-0.030,-0.024,-0.000,0.337,0.218,0.415,0.415,9.471,2.696,276.580,0.004,0.000,0.000,0.000,9.336,2.710,0.004,3.000,0.000,0.000,0.000,0.004,0.005,,110.698,,0.790,-0.008,81.946,0.001,2492377.940,n
1015,20091001,237.658,47.590,0.024,5.867,-28.151,58.457,0.001,0.001,0.001,0.001,0.001,0.001,0.023,0.034,-0.000,0.139,-1.694,-1.694,-1.694,4.379,14.795,289.409,0.008,0.000,0.000,0.000,4.672,14.868,0.008,5.000,0.000,0.000,0.000,0.007,0.010,,257.214,,0.200,0.023,70.635,0.001,2468277.410,n
1016,20091002,287.980,40.108,0.118,-19.790,-232.194,-83.196,0.001,0.001,0.001,0.001,0.001,0.001,-0.096,-0.052,-0.000,0.314,0.431,0.941,0.941,8.910,17.710,292.128,0.007,0.000,0.000,0.000,8.585,17.788,0.007,5.000,0.000,0.000,0.000,0.007,0.014,,184.802,,1.119,-0.025,54.037,0.001,2454479.270,n
1017,20091002,237.658,47.590,0.008,-7.285,-36.645,-5.404,0.001,0.001,0.002,0.001,0.002,0.001,-0.097,-0.071,-0.000,0.082,1.865,2.945,2.945,2.637,12.644,287.027,0.006,0.000,0.000,0.000,2.227,13.066,0.007,4.000,0.000,0.000,0.000,0.007,0.010,,116.594,,0.724,-0.276,79.521,0.001,2465521.100,n
1018,20091002,308.280,64.171,0.007,-4.534,-24.126,-6.030,0.001,0.001,0.002,0.001,0.002,0.001,-0.065,-0.048,-0.000,0.073,1.796,2.850,2.850,2.335,1.914,275.511,0.002,0.000,0.000,0.000,1.992,2.187,0.003,4.000,0.000,0.000,0.000,0.003,0.005,,91.694,,0.616,-0.245,59.829,0.001,2492697.890,n
1019,20091003,288.449,40.106,0.121,10.079,-53.380,423.393,0.001,0.001,0.001,0.001,0.001,0.001,0.016,0.026,-0.000,0.318,-0.234,-0.234,-0.234,9.007,20.745,296.227,0.012,0.000,0.000,0.000,9.098,20.753,0.012,4.000,0.000,0.000,0.000,0.012,0.014,,63.742,,0.200,0.005,81.372,0.001,2453813.300,n
1020,20091003,237.658,47.590,0.011,-11.994,-69.886,-4.891,0.001,0.001,0.002,0.001,0.002,0.001,-0.144,-0.102,-0.000,0.095,1.753,3.041,3.041,3.046,11.700,285.657,0.004,0.000,0.000,0.000,2.547,12.323,0.006,5.000,0.000,0.000,0.000,0.005,0.010,,47.536,,0.866,-0.308,62.263,0.001,2465521.100,n
1021,20091003,242.764,32.707,0.000,0.134,-1.039,2.862,0.000,0.001,0.000,0.001,0.000,0.001,0.004,0.009,-0.000,0.013,-34.594,-34.594,-34.594,0.342,20.227,295.891,0.013,0.000,0.000,0.000,0.878,20.610,0.012,11.000,0.000,0.000,0.000,0.011,0.014,,388.825,,0.200,0.160,71.299,0.001,2453585.780,n
1022,20091004,308.280,64.171,0.008,-10.904,-40.402,-3.710,0.001,0.001,0.002,0.001,0.002,0.001,-0.129,-0.104,-0.000,0.081,2.112,3.277,3.277,2.607,0.142,273.518,0.001,0.000,0.000,0.000,2.125,0.836,0.002,4.000,0.000,0.000,0.000,0.002,0.005,,159.334,,0.804,-0.400,43.407,0.001,2492806.910,n
1023,20091004,289.747,40.078,0.036,0.241,-29.459,-301.426,0.001,0.001,0.001,0.001,0.001,0.001,-0.009,0.001,-0.000,0.173,0.205,0.391,0.391,5.342,19.399,294.829,0.012,0.000,0.000,0.000,5.276,19.398,0.012,3.000,0.000,0.000,0.000,0.012,0.014,,153.827,,0.418,-0.005,87.492,0.001,2454882.170,n
1024,20091005,308.280,64.171,0.008,-11.427,-33.511,-3.512,0.001,0.001,0.002,0.001,0.002,0.001,-0.132,-0.110,-0.000,0.080,2.149,3.326,3.326,2.570,-0.163,273.312,0.001,0.000,0.000,0.000,2.082,0.587,0.002,4.000,0.000,0.000,0.000,0.002,0.005,,261.821,,0.805,-0.423,55.997,0.001,2493055.760,n
1025,20091005,289.040,40.481,0.093,-6.228,-91.780,-163.822,0.001,0.001,0.001,0.001,0.001,0.001,-0.038,-0.018,-0.000,0.277,0.326,0.610,0.610,8.033,16.361,291.146,0.009,0.000,0.000,0.000,7.862,16.378,0.009,3.000,0.000,0.000,0.000,0.009,0.012,,179.288,,0.791,-0.012,75.488,0.001,2460482.480,n
1026,20091006,289.454,41.200,0.151,-19.455,-178.257,-132.396,0.001,0.001,0.001,0.001,0.001,0.001,-0.075,-0.045,-0.000,0.353,0.317,0.602,0.602,9.831,15.039,289.446,0.007,0.000,0.000,0.000,9.571,15.088,0.007,4.000,0.000,0.000,0.000,0.007,0.012,,241.731,,1.074,-0.013,62.824,0.001,2461300.130,n
1027,20091006,305.349,65.804,0.041,-20.770,-48.911,-22.600,0.001,0.001,0.001,0.001,0.002,0.001,-0.102,-0.088,-0.000,0.179,1.050,1.782,1.782,5.530,-0.153,273.471,0.002,0.000,0.000,0.000,5.109,0.135,0.002,5.000,0.000,0.000,0.000,0.002,0.004,,2.550,,0.970,-0.073,65.491,0.001,2494345.040,n
1028,20091007,303.856,66.702,0.040,-21.267,-59.192,-20.329,0.001,0.001,0.001,0.001,0.002,0.001,-0.110,-0.092,-0.000,0.176,1.103,1.861,1.861,5.428,0.041,273.594,0.002,0.000,0.000,0.000,4.989,0.358,0.002,5.000,0.000,0.000,0.000,0.002,0.005,,0.167,,0.985,-0.080,55.117,0.001,2493596.120,n
1029,20091008,303.319,67.070,0.151,-31.183,-82.509,-101.645,0.001,0.001,0.001,0.001,0.001,0.001,-0.082,-0.070,-0.000,0.341,0.599,0.964,0.964,9.564,-0.427,273.174,0.002,0.000,0.000,0.000,9.263,-0.335,0.002,4.000,0.000,0.000,0.000,0.002,0.004,,65.907,,1.117,-0.026,58.007,0.001,2495892.650,n
1030,20091009,300.878,66.316,0.129,-32.167,-77.049,-79.219,0.001,0.001,0.001,0.001,0.001,0.001,-0.090,-0.078,-0.000,0.316,0.445,0.968,0.968,8.976,-1.115,272.467,0.002,0.000,0.000,0.000,8.639,-0.993,0.002,4.000,0.000,0.000,0.000,0.002,0.004,,76.426,,1.124,-0.026,58.513,0.001,2496937.820,n
1031,20091010,300.187,66.772,0.092,-16.296,-48.075,-90.595,0.001,0.001,0.001,0.001,0.001,0.001,-0.056,-0.047,-0.000,0.266,0.489,0.890,0.890,7.769,-0.146,273.530,0.003,0.000,0.000,0.000,7.514,-0.078,0.003,3.000,0.000,0.000,0.000,0.003,0.004,,34.915,,0.906,-0.021,69.196,0.001,2497312.280,n
1032,20091011,301.304,66.982,0.134,-16.267,-46.181,-161.070,0.001,0.001,0.001,0.001,0.001,0.001,-0.046,-0.039,-0.000,0.322,0.330,0.617,0.617,9.118,0.183,273.913,0.003,0.000,0.000,0.000,8.917,0.219,0.003,3.000,0.000,0.000,0.000,0.003,0.004,,44.448,,0.904,-0.013,75.090,0.001,2497084.760,n
1033,20091012,299.668,67.289,0.516,-38.896,-102.229,-513.969,0.002,0.002,0.001,0.001,0.001,0.001,-0.056,-0.048,-0.000,0.634,0.131,0.254,0.254,15.858,-0.846,272.805,0.002,0.000,0.000,0.000,15.701,-0.830,0.002,4.000,0.000,0.000,0.000,0.002,0.004,,3.248,,1.209,-0.006,65.735,0.001,2498272.130,n
1034,20091013,298.355,68.108,0.315,-41.840,-76.292,-238.964,0.001,0.001,0.001,0.001,0.001,0.001,-0.073,-0.065,-0.000,0.498,0.144,0.279,0.279,13.042,-1.854,271.806,0.002,0.000,0.000,0.000,12.809,-1.809,0.002,3.000,0.000,0.000,0.000,0.002,0.004,,7.711,,1.223,-0.006,73.603,0.001,2499246.200,n
1035,20091014,300.311,68.502,0.042,-17.349,-39.747,-28.218,0.001,0.001,0.001,0.001,0.002,0.001,-0.085,-0.074,-0.000,0.183,0.819,1.628,1.628,5.640,-1.258,272.374,0.002,0.000,0.000,0.000,5.261,-1.043,0.002,4.000,0.000,0.000,0.000,0.002,0.004,,0.856,,0.920,-0.059,69.028,0.001,2498063.570,n
1036,20091015,304.184,66.253,0.088,-9.246,-23.546,-155.062,0.001,0.001,0.001,0.001,0.001,0.001,-0.032,-0.028,-0.000,0.264,0.460,0.747,0.747,7.710,1.454,275.325,0.004,0.000,0.000,0.000,7.543,1.481,0.004,3.000,0.000,0.000,0.000,0.004,0.004,,34.333,,0.749,-0.015,87.337,0.001,2495091.590,n
1037,20091016,299.449,66.572,0.108,-22.418,-57.817,-87.175,0.001,0.001,0.001,0.001,0.001,0.001,-0.070,-0.060,-0.000,0.293,0.417,0.916,0.916,8.419,-1.363,272.258,0.002,0.000,0.000,0.000,8.129,-1.275,0.002,4.000,0.000,0.000,0.000,0.002,0.004,,32.016,,1.008,-0.023,64.518,0.001,2499068.450,n
1038,20091017,300.154,66.679,0.068,-22.587,-47.941,-43.627,0.001,0.001,0.001,0.001,0.001,0.001,-0.087,-0.076,-0.000,0.230,0.753,1.322,1.322,6.875,-1.920,271.688,0.002,0.000,0.000,0.000,6.511,-1.746,0.002,4.000,0.000,0.000,0.000,0.002,0.004,,26.486,,0.999,-0.041,67.289,0.001,2499300.710,n
1039,20091018,302.319,66.987,0.218,-24.088,-59.011,-231.504,0.001,0.001,0.001,0.001,0.001,0.001,-0.053,-0.045,-0.000,0.414,0.252,0.477,0.477,11.210,-0.596,273.108,0.003,0.000,0.000,0.000,11.015,-0.564,0.003,3.000,0.000,0.000,0.000,0.003,0.004,,11.787,,1.028,-0.010,73.882,0.001,2498222.360,n
1040,20091018,242.764,32.707,0.009,-7.781,-34.301,-5.911,0.001,0.001,0.002,0.001,0.002,0.001,-0.099,-0.075,-0.000,0.086,1.808,2.867,2.867,2.758,17.393,292.519,0.011,0.000,0.000,0.000,2.347,17.821,0.011,4.000,0.000,0.000,0.000,0.011,0.014,,214.007,,0.735,-0.253,90.018,0.001,2454021.860,n
1041,20091019,304.935,67.193,0.383,-40.619,-88.171,-326.576,0.002,0.002,0.001,0.001,0.001,0.001,-0.066,-0.058,-0.000,0.550,0.152,0.371,0.371,14.145,0.546,274.299,0.003,0.000,0.000,0.000,13.946,0.577,0.003,4.000,0.000,0.000,0.000,0.003,0.005,,24.821,,1.219,-0.008,74.589,0.001,2494141.220,n
1042,20091019,242.764,32.707,0.008,-5.010,-37.075,-7.112,0.001,0.001,0.001,0.001,0.002,0.001,-0.077,-0.050,-0.000,0.083,1.693,2.709,2.709,2.644,17.917,292.928,0.010,0.000,0.000,0.000,2.283,18.186,0.011,4.000,0.000,0.000,0.000,0.011,0.014,,74.273,,0.667,-0.210,83.102,0.001,2454593.030,n
1043,20091020,302.113,66.964,0.091,-16.792,-47.384,-87.434,0.001,0.001,0.001,0.001,0.001,0.001,-0.058,-0.049,-0.000,0.266,0.655,1.050,1.050,7.778,-0.677,272.987,0.002,0.000,0.000,0.000,7.517,-0.605,0.003,4.000,0.000,0.000,0.000,0.002,0.004,,44.113,,0.917,-0.027,68.903,0.001,2498402.480,n
1044,20091020,291.107,40.515,0.045,-10.560,-90.194,-40.617,0.001,0.001,0.001,0.001,0.001,0.001,-0.071,-0.044,-0.000,0.192,0.783,1.369,1.369,5.852,12.226,286.403,0.005,0.000,0.000,0.000,5.535,12.331,0.006,5.000,0.000,0.000,0.000,0.006,0.009,,300.423,,0.864,-0.041,63.790,0.001,2468365.100,n
1045,20091021,247.493,23.842,0.046,-13.290,-163.421,-30.831,0.001,0.001,0.001,0.001,0.002,0.001,-0.109,-0.057,-0.000,0.200,1.117,1.740,1.740,6.065,24.519,300.201,0.013,0.000,0.000,0.000,5.672,24.676,0.014,5.000,0.000,0.000,0.000,0.014,0.021,,503.498,,0.997,-0.070,72.806,0.001,2438235.290,n
1046,20091021,291.770,40.442,0.055,-3.348,-36.427,-157.118,0.001,0.001,0.001,0.001,0.001,0.001,-0.023,-0.013,-0.000,0.212,0.336,0.627,0.627,6.385,12.716,287.298,0.008,0.000,0.000,0.000,6.251,12.729,0.008,3.000,0.000,0.000,0.000,0.008,0.009,,0.596,,0.609,-0.011,84.718,0.001,2469630.680,n
1047,20091021,305.206,66.154,0.040,-14.655,-43.588,-29.900,0.001,0.001,0.001,0.001,0.002,0.001,-0.076,-0.063,-0.000,0.178,1.133,1.762,1.762,5.486,-0.007,273.626,0.002,0.000,0.000,0.000,5.133,0.173,0.002,5.000,0.000,0.000,0.000,0.002,0.004,,53.687,,0.876,-0.069,64.267,0.001,2495909.240,n
1048,20091022,302.606,65.503,0.048,-9.497,-19.162,-63.016,0.001,0.001,0.001,0.001,0.001,0.001,-0.043,-0.038,-0.000,0.195,0.516,1.099,1.099,5.943,0.392,274.209,0.003,0.000,0.000,0.000,5.703,0.461,0.003,3.000,0.000,0.000,0.000,0.003,0.004,,18.519,,0.746,-0.027,87.605,0.001,2496904.640,n
1049,20091022,292.028,40.896,0.043,2.375,-15.585,409.401,0.001,0.001,0.001,0.001,0.001,0.001,0.006,0.010,-0.000,0.187,-0.242,-0.242,-0.242,5.725,13.125,287.816,0.008,0.000,0.000,0.000,5.779,13.128,0.008,3.000,0.000,0.000,0.000,0.008,0.009,,140.839,,0.200,0.004,88.274,0.001,2470455.440,n
1050,20091022,250.176,23.330,0.030,-12.556,-185.725,-15.788,0.001,0.001,0.001,0.001,0.002,0.001,-0.141,-0.067,-0.000,0.161,1.090,2.063,2.063,5.006,25.921,301.464,0.013,0.000,0.000,0.000,4.536,26.179,0.014,5.000,0.000,0.000,0.000,0.014,0.023,,262.991,,1.009,-0.103,66.342,0.001,2434253.690,n
1051,20091023,305.375,65.096,0.093,-19.500,-41.604,-81.022,0.001,0.001,0.001,0.001,0.001,0.001,-0.064,-0.056,-0.000,0.269,0.524,0.950,0.950,7.852,0.105,273.852,0.003,0.000,0.000,0.000,7.572,0.192,0.003,3.000,0.000,0.000,0.000,0.003,0.004,,4.380,,0.950,-0.024,78.501,0.001,2495968.490,n
1052,20091023,249.054,26.852,0.021,-9.760,-199.784,-10.115,0.001,0.001,0.001,0.001,0.002,0.001,-0.158,-0.062,-0.001,0.135,1.750,2.625,2.625,4.251,26.387,301.473,0.010,0.000,0.000,0.000,3.754,26.677,0.012,5.000,0.000,0.000,0.000,0.012,0.024,,120.575,,0.986,-0.195,56.770,0.001,2433578.240,n
1053,20091024,300.818,65.034,0.226,-30.675,-74.724,-189.479,0.001,0.001,0.001,0.001,0.001,0.001,-0.065,-0.056,-0.000,0.417,0.293,0.551,0.551,11.288,-2.062,271.529,0.002,0.000,0.000,0.000,11.057,-2.016,0.002,3.000,0.000,0.000,0.000,0.002,0.004,,2.723,,1.108,-0.012,62.624,0.001,2500744.040,n
1054,20091024,248.331,27.500,0.058,-10.787,-225.702,-41.281,0.001,0.001,0.001,0.001,0.001,0.001,-0.106,-0.041,-0.000,0.225,0.776,1.359,1.359,6.710,26.457,302.128,0.013,0.000,0.000,0.000,6.338,26.554,0.014,5.000,0.000,0.000,0.000,0.014,0.023,,125.256,,1.025,-0.043,64.390,0.001,2434805.900,n
1055,20091025,248.514,27.419,0.019,-3.478,-133.129,-16.148,0.001,0.001,0.001,0.001,0.002,0.001,-0.091,-0.023,-0.000,0.128,1.469,2.238,2.238,4.042,27.115,302.834,0.013,0.000,0.000,0.000,3.676,27.205,0.015,5.000,0.000,0.000,0.000,0.015,0.023,,272.142,,0.806,-0.120,65.732,0.001,2434753.760,n
1056,20091025,299.356,63.238,0.067,-16.228,-35.415,-58.826,0.001,0.001,0.001,0.001,0.001,0.001,-0.063,-0.055,-0.000,0.228,0.538,1.141,1.141,6.802,-1.173,272.508,0.003,0.000,0.000,0.000,6.507,-1.068,0.003,3.000,0.000,0.000,0.000,0.003,0.004,,22.836,,0.893,-0.030,75.905,0.001,2499215.390,n
1057,20091026,248.552,27.417,0.043,-8.626,-155.389,-35.342,0.001,0.001,0.001,0.001,0.001,0.001,-0.091,-0.038,-0.000,0.193,0.842,1.463,1.463,5.872,26.517,302.556,0.015,0.000,0.000,0.000,5.521,26.616,0.016,5.000,0.000,0.000,0.000,0.016,0.023,,214.368,,0.924,-0.048,73.216,0.001,2434940.990,n
1058,20091026,302.741,62.278,0.303,-19.278,-38.523,-491.942,0.001,0.001,0.001,0.001,0.001,0.001,-0.035,-0.031,-0.000,0.491,0.076,0.150,0.150,12.889,2.912,276.883,0.004,0.000,0.000,0.000,12.763,2.923,0.004,4.000,0.000,0.000,0.000,0.004,0.005,,4.201,,0.947,-0.003,90.559,0.001,2491072.070,n
1059,20091027,289.477,40.955,0.101,-8.530,-44.193,-190.424,0.001,0.001,0.001,0.001,0.001,0.001,-0.033,-0.024,-0.000,0.286,0.292,0.549,0.549,8.243,12.335,286.934,0.008,0.000,0.000,0.000,8.087,12.354,0.008,3.000,0.000,0.000,0.000,0.008,0.009,,51.616,,0.764,-0.010,88.082,0.001,2469564.320,n
1060,20091027,305.975,63.376,0.048,1.883,-11.210,541.121,0.001,0.001,0.001,0.001,0.001,0.001,0.005,0.008,-0.000,0.196,-0.286,-0.236,-0.236,5.963,3.456,277.425,0.004,0.000,0.000,0.000,6.006,3.458,0.004,3.000,0.000,0.000,0.000,0.004,0.005,,14.846,,0.200,0.004,86.485,0.001,2493167.150,n
1061,20091027,248.696,27.343,0.050,-7.496,-244.609,-36.642,0.001,0.001,0.001,0.001,0.001,0.001,-0.106,-0.031,-0.000,0.209,0.572,1.028,1.028,6.314,26.903,302.328,0.012,0.000,0.000,0.000,5.937,26.981,0.013,5.000,0.000,0.000,0.000,0.013,0.023,,155.150,,1.001,-0.026,58.071,0.001,2434594.970,n
1062,20091028,248.627,27.447,0.067,0.258,-272.743,-76.143,0.001,0.001,0.001,0.001,0.001,0.001,-0.072,0.001,-0.000,0.242,0.545,0.984,0.984,7.163,27.717,303.130,0.012,0.000,0.000,0.000,6.895,27.716,0.012,5.000,0.000,0.000,0.000,0.012,0.023,,9.274,,0.924,-0.024,52.152,0.001,2435151.920,n
1063,20091028,303.395,64.371,0.139,-24.116,-51.380,-120.360,0.001,0.001,0.001,0.001,0.001,0.001,-0.065,-0.056,-0.000,0.330,0.333,0.752,0.752,9.297,0.174,273.917,0.003,0.000,0.000,0.000,9.039,0.240,0.003,3.000,0.000,0.000,0.000,0.003,0.004,,39.320,,1.019,-0.018,77.270,0.001,2495615.360,n
1064,20091028,291.732,41.342,0.148,-5.637,-34.918,-489.791,0.001,0.001,0.001,0.001,0.001,0.001,-0.019,-0.013,-0.000,0.347,0.137,0.265,0.265,9.697,13.105,287.842,0.008,0.000,0.000,0.000,9.609,13.110,0.009,4.000,0.000,0.000,0.000,0.008,0.009,,36.126,,0.678,-0.004,91.432,0.001,2468592.620,n
1065,20091029,307.133,63.911,0.256,-36.088,-84.849,-197.266,0.002,0.001,0.001,0.001,0.001,0.001,-0.073,-0.063,-0.000,0.447,0.392,0.638,0.638,11.950,-0.141,273.539,0.003,0.000,0.000,0.000,11.711,-0.091,0.003,3.000,0.000,0.000,0.000,0.002,0.004,,9.698,,1.173,-0.016,67.534,0.001,2495551.370,n
1066,20091029,291.381,40.952,0.477,-33.398,-141.411,-523.116,0.002,0.002,0.001,0.001,0.001,0.001,-0.056,-0.043,-0.000,0.622,0.129,0.251,0.251,15.610,11.944,286.426,0.007,0.000,0.000,0.000,15.458,11.959,0.007,4.000,0.000,0.000,0.000,0.007,0.010,,44.514,,1.185,-0.006,81.716,0.001,2468376.950,n
1067,20091030,248.447,27.559,0.151,-25.326,-493.630,-75.075,0.001,0.001,0.001,0.001,0.001,0.001,-0.144,-0.059,-0.000,0.358,0.550,0.992,0.992,9.943,22.041,296.073,0.004,0.000,0.000,0.000,9.542,22.137,0.005,5.000,0.000,0.000,0.000,0.005,0.019,,186.154,,1.333,-0.029,28.660,0.001,2443487.210,n
1068,20091030,293.393,41.060,0.060,-9.751,-59.517,-73.713,0.001,0.001,0.001,0.001,0.001,0.001,-0.050,-0.035,-0.000,0.220,0.556,1.003,1.003,6.597,10.311,284.560,0.006,0.000,0.000,0.000,6.353,10.369,0.006,4.000,0.000,0.000,0.000,0.006,0.008,,57.180,,0.809,-0.024,76.430,0.001,2473555.400,n
1069,20091031,248.444,27.505,0.165,-27.364,-466.780,-85.860,0.001,0.001,0.001,0.001,0.001,0.001,-0.139,-0.061,-0.000,0.375,0.324,0.607,0.607,10.347,23.203,297.721,0.007,0.000,0.000,0.000,9.960,23.295,0.008,5.000,0.000,0.000,0.000,0.008,0.020,,103.451,,1.336,-0.015,42.945,0.001,2440503.380,n
1070,20091101,305.351,59.369,0.231,-5.010,-30.216,-1070.462,0.001,0.001,0.001,0.001,0.001,0.001,-0.013,-0.009,-0.000,0.437,0.068,0.134,0.134,11.739,4.239,278.290,0.005,0.000,0.000,0.000,11.682,4.240,0.005,4.000,0.000,0.000,0.000,0.005,0.005,,28.357,,0.658,-0.002,87.964,0.001,2489891.810,n
1071,20091101,248.670,27.185,0.045,-13.539,-223.083,-25.682,0.001,0.001,0.001,0.001,0.002,0.001,-0.129,-0.058,-0.000,0.197,0.988,1.688,1.688,5.999,24.025,299.058,0.010,0.000,0.000,0.000,5.562,24.202,0.011,5.000,0.000,0.000,0.000,0.011,0.021,,171.965,,1.051,-0.067,58.119,0.001,2439311.270,n
1072,20091102,305.198,57.785,0.442,-32.527,-96.651,-492.668,0.002,0.002,0.001,0.001,0.001,0.001,-0.052,-0.044,-0.000,0.596,0.136,0.264,0.264,15.085,2.931,276.792,0.004,0.000,0.000,0.000,14.932,2.947,0.004,4.000,0.000,0.000,0.000,0.004,0.005,,7.778,,1.154,-0.006,75.006,0.001,2489742.500,n
1073,20091102,248.665,27.144,0.046,-11.221,-170.849,-32.763,0.001,0.001,0.001,0.001,0.002,0.001,-0.102,-0.048,-0.000,0.199,0.876,1.515,1.515,6.034,24.299,299.781,0.012,0.000,0.000,0.000,5.655,24.428,0.013,5.000,0.000,0.000,0.000,0.013,0.021,,141.724,,0.974,-0.052,68.477,0.001,2439451.100,n
1074,20091103,248.678,27.579,0.033,-3.764,-141.178,-35.314,0.001,0.001,0.001,0.001,0.001,0.001,-0.072,-0.019,-0.000,0.169,0.843,1.464,1.464,5.235,24.844,300.308,0.012,0.000,0.000,0.000,4.927,24.893,0.013,5.000,0.000,0.000,0.000,0.013,0.020,,168.871,,0.820,-0.046,65.596,0.001,2440444.130,n
1075,20091103,304.242,51.915,0.091,-10.754,-45.916,-127.571,0.001,0.001,0.001,0.001,0.001,0.001,-0.040,-0.031,-0.000,0.265,0.521,0.843,0.843,7.736,0.830,274.537,0.003,0.000,0.000,0.000,7.540,0.864,0.003,3.000,0.000,0.000,0.000,0.003,0.004,,97.032,,0.806,-0.019,68.628,0.001,2496281.330,n
1076,20091104,249.133,27.920,0.002,0.621,-42.749,-3.683,0.002,0.001,0.002,0.001,0.002,0.001,-0.051,0.012,-0.000,0.043,2.117,3.283,3.283,1.317,25.182,300.216,0.010,0.000,0.000,0.000,1.043,25.099,0.012,4.000,0.000,0.000,0.000,0.012,0.019,,188.293,,0.462,-0.463,61.325,0.001,2442034.400,n
1077,20091104,300.491,47.611,0.192,-17.477,-66.174,-253.307,0.001,0.001,0.001,0.001,0.001,0.001,-0.045,-0.035,-0.000,0.391,0.235,0.446,0.446,10.704,5.261,279.248,0.004,0.000,0.000,0.000,10.533,5.284,0.004,3.000,0.000,0.000,0.000,0.004,0.006,,80.662,,0.947,-0.009,78.169,0.001,2485239.500,n
1078,20091105,249.133,27.920,0.002,-1.227,-46.164,-2.489,0.002,0.001,0.002,0.001,0.002,0.001,-0.083,-0.022,-0.000,0.048,2.194,3.646,3.646,1.483,24.139,299.247,0.010,0.000,0.000,0.000,1.122,24.304,0.013,5.000,0.000,0.000,0.000,0.013,0.019,,238.011,,0.564,-0.683,67.972,0.001,2441904.050,l
1079,20091105,296.050,43.850,0.102,-26.543,-124.643,-63.233,0.001,0.001,0.001,0.001,0.001,0.001,-0.097,-0.073,-0.000,0.286,0.784,1.246,1.246,8.243,7.498,281.341,0.003,0.000,0.000,0.000,7.890,7.631,0.004,5.000,0.000,0.000,0.000,0.004,0.007,,80.016,,1.102,-0.039,56.091,0.001,2476989.530,n
1080,20091106,249.133,27.920,0.005,2.212,-89.396,-8.723,0.001,0.001,0.001,0.001,0.002,0.001,-0.056,0.028,-0.000,0.067,1.202,2.009,2.009,2.129,25.757,300.311,0.007,0.000,0.000,0.000,1.849,25.618,0.009,4.000,0.000,0.000,0.000,0.009,0.019,,168.111,,0.555,-0.094,46.279,0.001,2441811.620,n
1081,20091107,289.328,41.524,0.044,-21.380,-95.065,-22.865,0.001,0.001,0.001,0.001,0.002,0.001,-0.118,-0.090,-0.000,0.188,1.044,1.773,1.773,5.767,8.677,282.596,0.004,0.000,0.000,0.000,5.326,8.968,0.004,5.000,0.000,0.000,0.000,0.004,0.008,,,,1.021,-0.073,61.931,0.001,2473261.520,n
1082,20091107,249.133,27.920,0.007,1.464,-97.786,-10.293,0.001,0.001,0.001,0.001,0.002,0.001,-0.062,0.016,-0.000,0.080,1.472,2.399,2.399,2.538,25.219,299.929,0.008,0.000,0.000,0.000,2.240,25.146,0.010,4.000,0.000,0.000,0.000,0.010,0.019,,195.176,,0.608,-0.145,49.795,0.001,2442162.380,n
1083,20091108,249.133,27.919,0.011,-4.589,-89.627,-8.450,0.001,0.001,0.001,0.001,0.002,0.001,-0.098,-0.040,-0.000,0.098,1.426,2.571,2.571,3.121,24.205,299.581,0.012,0.000,0.000,0.000,2.725,24.406,0.013,5.000,0.000,0.000,0.000,0.013,0.020,,209.077,,0.758,-0.178,69.843,0.001,2440444.130,n
1084,20091108,289.328,41.524,0.040,3.829,-36.180,311.407,0.001,0.001,0.001,0.001,0.001,0.001,0.006,0.017,-0.000,0.179,-0.318,-0.318,-0.318,5.514,12.120,286.500,0.006,0.000,0.000,0.000,5.582,12.127,0.006,3.000,0.000,0.000,0.000,0.006,0.008,,231.147,,0.200,0.005,73.054,0.001,2473361.060,n
1085,20091109,289.328,41.524,0.004,0.950,-5.825,32.150,0.001,0.001,0.001,0.001,0.001,0.001,0.007,0.013,-0.000,0.059,-2.333,-3.110,-3.110,1.885,12.109,286.658,0.007,0.000,0.000,0.000,2.106,12.159,0.007,4.000,0.000,0.000,0.000,0.007,0.008,,84.007,,0.200,0.037,82.796,0.001,2473022.150,n
1086,20091109,289.177,42.404,0.099,25.475,-31.793,87.510,0.001,0.001,0.001,0.001,0.001,0.001,0.066,0.072,-0.000,0.283,-0.857,-1.143,-1.143,8.184,13.403,287.849,0.007,0.000,0.000,0.000,8.586,13.505,0.007,5.000,0.000,0.000,0.000,0.007,0.008,,0.694,,0.200,0.020,69.643,0.001,2474934.740,n
